url,headline,label,source,lastmod,origin
https://www.nbcnews.com/news/us-news/2-students-dead-middle-school-bus-crashes-tennessee-rcna265553,2 students dead after middle school bus crashes in Tennessee,0,nbc,2026-03-28T00:56:52.741Z,scraped
https://www.nbcnews.com/world/cuba/missing-aid-boats-land-cuba-located-mexican-navy-rcna265641,Missing aid boats land in Cuba after being located by Mexican navy,0,nbc,2026-03-28T23:33:21.462Z,scraped
https://www.nbcnews.com/news/us-news/3-dead-helicopter-crash-kalalau-beach-hawaii-rcna265450,3 dead after helicopter crash at Kalalau Beach in Hawaii,0,nbc,2026-03-28T15:57:12.844Z,scraped
https://www.nbcnews.com/news/us-news/tiger-woods-rollover-crash-florida-rcna265516,Tiger Woods is charged with DUI after vehicle rollover in Florida,0,nbc,2026-03-28T13:29:26.570Z,scraped
https://www.nbcnews.com/world/pope-leo-xiv/pope-leo-visits-billionaires-tax-haven-monaco-urges-wealthy-help-needy-rcna265584,"Pope Leo visits billionaires' tax haven Monaco, urges wealthy to help needy",0,nbc,2026-03-28T12:05:55.617Z,scraped
https://www.nbcnews.com/news/us-news/bank-america-agrees-pay-72-million-epstein-survivors-rcna265607,Bank of America agrees to pay $72.5 million to settle Epstein survivors suit,0,nbc,2026-03-28T17:40:06.881Z,scraped
https://www.nbcnews.com/sports/college-basketball/duke-st-johns-march-madness-ncaa-tournament-results-rcna265562,No. 1 Duke outlasts No. 5 St. John's 80-75 to advance to Elite Eight,0,nbc,2026-03-28T02:06:08.888Z,scraped
https://www.nbcnews.com/news/news-quiz/hannah-montana-news-quiz-rcna265375,"Hannah Montana' fans get the best of both worlds, and baseball embraces technology: The news quiz",0,nbc,2026-03-28T09:15:00.000Z,scraped
https://www.nbcnews.com/politics/2026-election/changing-guard-battleground-wisconsin-legislature-supreme-court-rcna265114,"In battleground Wisconsin, the 2026 elections are poised to bring a 'changing of the guard'",0,nbc,2026-03-28T09:00:41.000Z,scraped
https://www.nbcnews.com/politics/trump-administration/trump-fans-cpac-iran-rcna265370,Trump fans at CPAC hope for the best in Iran but worry over the cost at home,0,nbc,2026-03-28T23:09:34.344Z,scraped
https://www.nbcnews.com/world/iran/iran-backed-houthis-fire-missile-israel-yemen-risking-escalation-rcna265581,"Iran-backed Houthis fire missile at Israel from Yemen, risking further escalation",0,nbc,2026-03-28T10:12:01.158Z,scraped
https://www.nbcnews.com/news/us-news/peter-alexander-departure-saturday-today-rcna265608,'Saturday TODAY' co-host Peter Alexander announces departure from NBC News,0,nbc,2026-03-28T16:49:02.953Z,scraped
https://www.nbcnews.com/politics/trump-administration/homeland-security-cory-lewandowski-left-job-noem-rcna265625,DHS says Corey Lewandowski left department following Noem's ouster,0,nbc,2026-03-28T20:41:09.903Z,scraped
https://www.nbcnews.com/world/ukraine/russia-us-base-american-troops-zelenskyy-rcna265612,"Russia took satellite images of U.S. air base in days before Iranian attack, Ukraine's Zelenskyy says",0,nbc,2026-03-28T19:17:46.857Z,scraped
https://www.nbcnews.com/sports/nhl/winter-olympics-milan-cortina-jack-hughes-hockey-rcna265411,U.S. Olympic hockey hero Jack Hughes finally fixes teeth broken in gold medal game,0,nbc,2026-03-27T12:25:22.856Z,scraped
https://www.nbcnews.com/world/iran/live-blog/live-updates-iran-war-trump-talks-israel-attacks-oil-hormuz-kharg-rcna265243,Israel says it killed Iran navy chief; Trump warns Tehran to 'get serious' in talks 'before it is too late',0,nbc,2026-03-27T02:12:06.929Z,scraped
https://www.nbcnews.com/sports/hockey/womens-hockey-fans-leagues-first-us-broadcast-watershed-moment-rcna264790,"For women's hockey fans, the league's first U.S. broadcast is a watershed moment",0,nbc,2026-03-27T10:30:00.000Z,scraped
https://www.nbcnews.com/world/asia/ex-rapper-shah-sworn-nepal-prime-minister-sweeping-election-win-rcna265441,Ex-rapper Shah sworn in as Nepal prime minister after sweeping election win,0,nbc,2026-03-27T09:21:07.280Z,scraped
https://www.nbcnews.com/world/asia/president-belarus-visits-kim-jong-un-north-korea-rcna265254,"President of Belarus visits Kim Jong Un in Pyongyang, signing friendship treaty",0,nbc,2026-03-27T08:47:38.345Z,scraped
https://www.nbcnews.com/sports/nfl/raider-barret-robbins-super-bowl-dies-52-rcna265532,"Former Raider Barret Robbins, who went missing before Super Bowl, dies at 52",0,nbc,2026-03-27T20:24:43.976Z,scraped
https://www.nbcnews.com/news/animal-news/los-angeles-suburb-outraged-local-mama-bear-named-goldie-euthanized-rcna265478,Los Angeles suburb outraged after local mama bear named Goldie is euthanized,0,nbc,2026-03-27T19:16:39.308Z,scraped
https://www.nbcnews.com/news/us-news/charges-filed-suspect-1990-lovers-lane-cold-case-murders-rcna265455,Charges filed against suspect in 1990 'Lovers' Lane' cold case murders,0,nbc,2026-03-27T14:20:12.103Z,scraped
https://www.nbcnews.com/politics/elections/election-expert-testifies-fbi-evidence-fulton-county-ballot-case-rcna265480,Election expert testifies FBI's evidence in Fulton County ballot case 'doesn't make sense',0,nbc,2026-03-27T20:49:06.352Z,scraped
https://www.nbcnews.com/politics/politics-news/jill-biden-secret-service-accidentally-shoots-self-airport-rcna265513,Secret Service agent assigned to Jill Biden accidentally shoots himself in leg at airport,0,nbc,2026-03-27T18:31:05.480Z,scraped
https://www.nbcnews.com/news/us-news/senate-approves-deal-fund-dhs-irans-newest-powerbroker-morning-rundown-rcna265429,Senate approves deal that would fund most of DHS and Iran’s newest powerbroker: Morning Rundown,0,nbc,2026-03-27T11:05:28.733Z,scraped
https://www.nbcnews.com/sports/college-basketball/illinois-clamps-houston-65-55-march-madness-win-reach-elite-eight-rcna265432,Illinois clamps down on Houston for a 65-55 March Madness win to reach Elite Eight,0,nbc,2026-03-27T04:56:10.483Z,scraped
https://www.nbcnews.com/news/us-news/north-carolina-mother-was-missing-24-years-reunites-daughter-rcna265357,North Carolina mother who was missing for 24 years reunites with daughter,0,nbc,2026-03-27T01:34:54.549Z,scraped
https://www.nbcnews.com/world/iran/ghalibaf-iran-speaker-trump-talks-irgc-vahidi-mojtaba-khamenei-rcna265072,"Ambitious, authoritarian and talking to Trump? The hard-liners rising in Iran",0,nbc,2026-03-27T10:57:46.753Z,scraped
https://www.nbcnews.com/world/iran/sailors-stranded-iran-war-strait-of-hormuz-rcna265052,'We don't sleep': Sailors stranded in Persian Gulf as rockets fly over their heads,0,nbc,2026-03-27T09:12:24.200Z,scraped
https://www.nbcnews.com/sports/college-basketball/no-2-purdue-advances-elite-eight-last-second-tip-no-11-texas-rcna265422,No. 2 Purdue advances to Elite Eight on last-second tip-in against No. 11 Texas,0,nbc,2026-03-27T02:13:22.009Z,scraped
https://www.nbcnews.com/politics/politics-news/voting-bloc-swing-maines-senate-race-politics-desk-rcna265537,The voting bloc that could swing Maine's Senate race: From the Politics Desk,0,nbc,2026-03-27T21:24:25.799Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-hoopin-heartland-rcna265410,From The Sports Desk: Hoopin’ in the heartland,0,nbc,2026-03-27T14:00:32.252Z,scraped
https://www.nbcnews.com/news/us-news/tsa-workers-unpaid-month-turn-food-banks-family-friends-s-demoralizing-rcna265289,"TSA workers, unpaid for a month, turn to food banks, family and friends: 'It's demoralizing'",0,nbc,2026-03-27T18:29:00.481Z,scraped
https://www.nbcnews.com/sports/soccer/retired-teacher-england-hopes-sell-house-fund-world-cup-trip-rcna265462,Retired teacher from England hopes to sell his house to fund World Cup trip,0,nbc,2026-03-27T13:13:30.702Z,scraped
https://www.nbcnews.com/news/us-news/federal-prison-bryan-texas-women-sexual-misconduct-rcna264919,"A women's prison conceals a sinister secret: Staff sexual misconduct, accusers say",0,nbc,2026-03-27T16:00:42.000Z,scraped
https://www.nbcnews.com/news/us-news/cleveland-mother-pleads-not-guilty-2-daughters-found-suitcases-rcna265270,Cleveland mother pleads not guilty after bodies of 2 young daughters are found in suitcases at playground,0,nbc,2026-03-26T14:23:16.753Z,scraped
https://www.nbcnews.com/politics/politics-news/trump-needs-congress-iran-ways-one-politics-desk-rcna265354,Why Trump needs Congress on Iran in more ways than one: From the Politics Desk,0,nbc,2026-03-26T21:23:13.801Z,scraped
https://www.nbcnews.com/news/us-news/drunk-driver-plows-vehicle-florida-airport-rcna265291,"Alleged drunk driver plows vehicle into locked gate at Florida airport, tries to board occupied plane",0,nbc,2026-03-26T16:58:17.750Z,scraped
https://www.nbcnews.com/news/us-news/dhs-shutdown-airports-verdict-meta-youtube-morning-rundown-rcna265238,Tensions flare at Capitol Hill Iran briefing and a landmark verdict on social media safety: Morning Rundown,0,nbc,2026-03-26T11:02:19.542Z,scraped
https://www.nbcnews.com/politics/immigration/doj-says-erroneously-relied-ice-memo-justify-immigration-courthouse-ar-rcna265206,DOJ says it erroneously relied on ICE memo to justify immigration courthouse arrests,0,nbc,2026-03-26T03:00:27.667Z,scraped
https://www.nbcnews.com/news/us-news/sweeping-idaho-bill-criminalize-transgender-bathroom-use-private-busin-rcna265271,A sweeping Idaho bill would criminalize transgender bathroom use in private businesses,0,nbc,2026-03-26T13:32:54.012Z,scraped
https://www.nbcnews.com/world/asia/bus-falls-river-boarding-ferry-bangladesh-leaving-24-dead-rcna265239,"Bus falls into river while boarding ferry in Bangladesh, killing 24",0,nbc,2026-03-26T08:33:29.568Z,scraped
https://www.nbcnews.com/world/europe/lost-remains-french-musketeer-dartagnan-may-found-dutch-church-rcna265246,Lost remains of French musketeer d'Artagnan may have been found in Dutch church,0,nbc,2026-03-26T13:36:16.666Z,scraped
https://www.nbcnews.com/news/us-news/nhl-reporter-3-children-dead-fatal-fire-minnesota-rcna264627,NHL reporter Jessi Pierce and her 3 children dead after fatal fire in her Minnesota town,0,nbc,2026-03-26T22:04:14.713Z,scraped
https://www.nbcnews.com/sports/college-basketball/rick-pitino-st-johns-red-storm-ncaa-tournament-tom-izzo-rcna264803,"For 73-year-old St. John's coach Rick Pitino, 'age is just a number'",0,nbc,2026-03-26T13:59:03.707Z,scraped
https://www.nbcnews.com/politics/justice-department/justice-department-official-posts-social-media-photo-revealing-investi-rcna265234,Justice Department official posts social media photo revealing investigation into Ohio State,0,nbc,2026-03-26T18:47:35.436Z,scraped
https://www.nbcnews.com/politics/donald-trump/signature-appear-paper-currency-dollar-bills-first-sitting-president-rcna265389,Trump's signature to appear on paper currency in a first for a sitting president,0,nbc,2026-03-26T22:54:59.898Z,scraped
https://www.nbcnews.com/news/us-news/growth-rate-slowed-us-metro-areas-2025-steepest-drops-southern-border-rcna265241,"Growth rate slowed in U.S. metro areas in 2025, with steepest drops along the southern border",0,nbc,2026-03-26T07:28:22.005Z,scraped
https://www.nbcnews.com/politics/donald-trump/trump-cast-mail-ballot-florida-special-election-president-rcna265301,Trump explains why he cast a mail ballot in Florida's election: 'Because I'm president',0,nbc,2026-03-26T16:56:18.249Z,scraped
https://www.nbcnews.com/sports/college-basketball/march-madness-missing-cinderella-year-may-never-come-back-rcna264821,March Madness is missing Cinderella this year — and she may never come back,0,nbc,2026-03-26T14:23:08.868Z,scraped
https://www.nbcnews.com/politics/jd-vance/vance-convene-first-white-house-anti-fraud-task-force-meeting-friday-rcna265363,Vance to convene first White House anti-fraud task force meeting Friday,0,nbc,2026-03-26T20:22:15.575Z,scraped
https://www.nbcnews.com/sports/baseball/sports-newsletter-play-ball-s-opening-day-rcna265160,From The Sports Desk: Play ball! It’s opening day,0,nbc,2026-03-26T14:01:10.757Z,scraped
https://www.nbcnews.com/sports/soccer/senegal-vows-fight-unfair-administrative-robbery-stripped-afcon-title-rcna265347,Senegal vows to fight 'unfair administrative robbery' after being stripped of African title,0,nbc,2026-03-26T19:21:21.592Z,scraped
https://www.nbcnews.com/news/us-news/air-canada-laguardia-passengers-injured-crash-are-still-hospital-wreck-rcna265244,4 injured in LaGuardia crash are still in the hospital as wreckage is removed,0,nbc,2026-03-26T10:47:36.607Z,scraped
https://www.nbcnews.com/world/iran/irans-tehran-toll-booth-forces-tankers-pay-millions-leave-strait-hormu-rcna265258,Iran's 'Tehran toll booth' forces some tankers to pay millions to leave Strait of Hormuz,0,nbc,2026-03-26T18:00:40.000Z,scraped
https://www.nbcnews.com/world/middle-east/live-blog/live-updates-iran-war-talks-trump-peace-plan-troops-hormuz-rcna265051,Iran says it has no plans for negotiations with the U.S.,0,nbc,2026-03-26T08:32:22.806Z,scraped
https://www.nbcnews.com/news/us-news/iranian-couple-mourns-loss-newborn-travel-ban-keeping-apart-adds-pain-rcna263940,"As an Iranian couple mourns the loss of their newborn, the travel ban keeping them apart adds to the pain",0,nbc,2026-03-26T09:00:41.000Z,scraped
https://www.nbcnews.com/world/gaza/un-experts-demand-release-gaza-doctor-abu-safiya-torture-israel-rcna265047,U.N. experts demand Israel release prominent Gaza doctor after reports of 'severe torture',0,nbc,2026-03-26T08:21:19.415Z,scraped
https://www.nbcnews.com/sports/nfl/tom-brady-says-s-weighed-coming-retirement-nfl-doesnt-idea-rcna265387,"Tom Brady says he's weighed coming out of retirement, but the NFL doesn't like the idea",0,nbc,2026-03-26T22:01:42.699Z,scraped
https://www.nbcnews.com/world/europe/denmark-election-greenland-trump-rcna265054,Danish election produces inconclusive result that leaves prime minister’s future unclear,0,nbc,2026-03-25T09:42:29.668Z,scraped
https://www.nbcnews.com/news/us-news/texas-will-require-proof-legal-immigration-status-professional-license-rcna265166,Texas will require proof of legal immigration status for professional licenses,0,nbc,2026-03-25T21:18:54.232Z,scraped
https://www.nbcnews.com/politics/trump-administration/strike-alleged-drug-boat-kills-4-caribbean-us-military-says-rcna265208,"Strike on alleged drug boat kills 4 in the Caribbean Sea, U.S. military says",0,nbc,2026-03-25T22:07:14.098Z,scraped
https://www.nbcnews.com/world/asia/cockroaches-surveillance-16-hour-days-life-north-korean-worker-russia-rcna264849,"Cockroaches, surveillance and 16-hour days: The life of a North Korean worker in Russia",0,nbc,2026-03-25T00:01:40.000Z,scraped
https://www.nbcnews.com/news/us-news/long-airport-lines-are-tip-iceberg-dhs-shutdown-officials-tell-congres-rcna265165,"Long airport lines are the tip of the iceberg of DHS shutdown, officials tell Congress",0,nbc,2026-03-25T18:47:44.669Z,scraped
https://www.nbcnews.com/news/us-news/utah-mom-accused-kidnapping-sons-alleged-bully-force-apologize-rcna265019,Utah mom accused of kidnapping her son’s alleged bully to force him to apologize,0,nbc,2026-03-25T19:43:36.086Z,scraped
https://www.nbcnews.com/news/us-news/fbi-exhumed-k-9-commanders-dog-cold-case-murder-really-killed-fuzz-rcna265049,The FBI exhumed a K-9 commander's dog in a cold case murder. But what really killed Fuzz?,0,nbc,2026-03-25T09:03:57.467Z,scraped
https://www.nbcnews.com/politics/politics-news/ukraines-unique-role-iran-war-politics-desk-rcna265207,Ukraine's unique role in the Iran war: From the Politics Desk,0,nbc,2026-03-25T22:11:53.472Z,scraped
https://www.nbcnews.com/politics/elections/democrat-flips-republican-florida-house-seat-includes-trump-mar-lago-rcna264660,Democrat flips Republican-held Florida state House district that includes Trump's Mar-a-Lago,0,nbc,2026-03-25T01:10:25.147Z,scraped
https://www.nbcnews.com/world/iran/trump-may-eyeing-irans-kharg-island-risk-rcna264875,Why Trump may be eyeing Iran's Kharg Island — and why that's a risk,0,nbc,2026-03-25T17:59:20.443Z,scraped
https://www.nbcnews.com/world/united-kingdom/british-pm-starmer-trump-iran-war-criticism-uk-bases-bombing-snl-rcna264861,"'Oh, golly': Britain's embattled Starmer navigates Trump's Iran war ire",0,nbc,2026-03-25T09:51:22.773Z,scraped
https://www.nbcnews.com/news/us-news/savannah-guthrie-opens-mothers-disappearance-trumps-daily-video-briefi-rcna265043,Savannah Guthrie opens up on mother's disappearance and inside Trump's daily video briefing on Iran war: Morning Rundown,0,nbc,2026-03-25T12:05:57.611Z,scraped
https://www.nbcnews.com/news/us-news/politicians-battle-immigration-policy-loyola-students-death-rcna265079,Politicians battle over immigration policy after Loyola student's death,0,nbc,2026-03-25T13:04:42.081Z,scraped
https://www.nbcnews.com/sports/baseball/sports-newsletter-baseballs-new-frontier-rcna265089,From The Sports Desk: Baseball’s new frontier,0,nbc,2026-03-25T14:20:25.982Z,scraped
https://www.nbcnews.com/politics/politics-news/activist-pushed-2020-election-fraud-claims-convicted-election-fraud-rcna265134,Activist who pushed 2020 election fraud claims convicted of election fraud,0,nbc,2026-03-25T16:07:02.416Z,scraped
https://www.nbcnews.com/news/us-news/new-mexico-child-ice-detention-released-ms-rachel-dilley-immigration-rcna265153,9-year-old who pleaded to go to spelling bee is released from ICE detention,0,nbc,2026-03-25T20:28:32.214Z,scraped
https://www.nbcnews.com/politics/trump-administration/democratic-senators-want-two-companies-preserve-communications-corey-l-rcna265152,Democratic senators want two companies to preserve communications with Corey Lewandowski,0,nbc,2026-03-25T20:54:41.160Z,scraped
https://www.nbcnews.com/world/united-kingdom/uk-police-arrest-2-men-arson-attack-ambulances-belonging-jewish-charit-rcna265058,U.K. police arrest 2 men in arson attack on ambulances belonging to a Jewish charity,0,nbc,2026-03-25T10:11:02.854Z,scraped
https://www.nbcnews.com/news/us-news/oklahoma-city-council-members-welcomed-google-data-center-now-face-rec-rcna264726,Oklahoma city council members welcomed a Google data center. Now they face a recall.,0,nbc,2026-03-25T09:01:40.000Z,scraped
https://www.nbcnews.com/world/iran/live-blog/live-updates-iran-war-trump-peace-talks-israel-gulf-attacks-markets-rcna264854,"Iran attacks Israel and Gulf states, plays down Trump peace talks claim",0,nbc,2026-03-25T08:31:25.338Z,scraped
https://www.nbcnews.com/news/us-news/miss-halls-teacher-charged-raping-two-female-students-da-says-rcna265125,"Miss Hall's teacher charged with raping two female students, DA says",0,nbc,2026-03-25T21:13:58.618Z,scraped
https://www.nbcnews.com/news/us-news/investigators-search-answers-deadly-laguardia-crash-rcna265118,Investigators looking into why a runway safety system didn't send an alert before fatal LaGuardia crash,0,nbc,2026-03-25T19:34:40.374Z,scraped
https://www.nbcnews.com/world/asia/pakistan-ranked-most-polluted-country-2025-data-shows-rcna264847,"Pakistan ranked most polluted country in 2025, data shows",0,nbc,2026-03-24T07:19:17.507Z,scraped
https://www.nbcnews.com/world/middle-east/live-blog/live-updates-iran-war-trump-hormuz-deadline-energy-crisis-gulf-power-rcna264685,"Trump says he's postponing attacks on Iran power plants, citing 'productive' talks to end war",0,nbc,2026-03-24T07:14:10.223Z,scraped
https://www.nbcnews.com/sports/ncaa/still-1-one-perfect-womens-march-madness-bracket-going-sweet-16-rcna264851,Still the 1. One perfect women's March Madness bracket going into Sweet 16.,0,nbc,2026-03-24T07:38:35.988Z,scraped
https://www.nbcnews.com/news/us-news/air-canada-laguardia-crash-us-iran-morning-rundown-rcna264850,Passengers describe LaGuardia crash and a new go-between in the U.S.-Iran war: Morning Rundown,0,nbc,2026-03-24T11:13:47.019Z,scraped
https://www.nbcnews.com/sports/nba/sports-newsletter-sports-desk-nba-playoff-push-rcna264921,From The Sports Desk: NBA playoff push,0,nbc,2026-03-24T15:16:35.969Z,scraped
https://www.nbcnews.com/sports/soccer/mauricio-pochettino-us-mens-soccer-coach-hopes-return-england-world-cu-rcna264935,U.S. men's soccer coach hopes to return to England after the World Cup,0,nbc,2026-03-24T16:19:31.674Z,scraped
https://www.nbcnews.com/news/us-news/quadruple-amputee-cornhole-accused-fatally-shooting-man-driving-rcna264835,Quadruple amputee and cornhole pro accused of fatally shooting man while driving,0,nbc,2026-03-24T04:38:08.798Z,scraped
https://www.nbcnews.com/world/asia/kim-jong-un-vows-irreversibly-cement-north-korea-nuclear-status-rcna264848,Kim Jong Un vows to 'irreversibly' cement North Korea’s nuclear status,0,nbc,2026-03-24T06:15:48.012Z,scraped
https://www.nbcnews.com/world/iran/trump-iran-war-talks-power-attacks-hormuz-israel-energy-prices-rcna264688,"Trump backs off escalation, but Iran war goes on amid 'productive' talks",0,nbc,2026-03-24T09:48:37.157Z,scraped
https://www.nbcnews.com/news/us-news/pentagon-will-remove-media-offices-judge-reinstates-new-york-press-cre-rcna264836,Pentagon will remove media offices after judge reinstates New York Times press credentials,0,nbc,2026-03-24T01:36:58.809Z,scraped
https://www.nbcnews.com/news/us-news/live-blog/air-canada-laguardia-collision-live-updates-rcna264682,"Flights resume after 2 dead, dozens injured in Air Canada crash at LaGuardia",0,nbc,2026-03-24T01:25:02.879Z,scraped
https://www.nbcnews.com/news/us-news/ice-release-5-year-old-ms-rachel-zoom-dilley-texas-immigration-rcna264926,Nonverbal 5-year-old who met Ms. Rachel over Zoom is released from ICE detention,0,nbc,2026-03-24T23:53:45.885Z,scraped
https://www.nbcnews.com/politics/2026-election/california-governor-debate-canceled-criticism-candidates-color-rcna264945,California governor debate canceled after criticism of criteria that excluded candidates of color,0,nbc,2026-03-24T19:14:05.963Z,scraped
https://www.nbcnews.com/world/south-america/military-plane-121-crashes-colombia-killing-dozens-rcna264838,"At least 66 killed in military plane crash in Colombia, head of armed forces says",0,nbc,2026-03-24T05:46:42.516Z,scraped
https://www.nbcnews.com/world/afghanistan/afghan-taliban-says-american-national-dennis-coyle-released-rcna264870,Afghanistan releases American national Dennis Coyle after more than a year,0,nbc,2026-03-24T12:59:49.045Z,scraped
https://www.nbcnews.com/world/asia/pakistan-moves-mediate-us-iran-trump-says-giving-five-days-rcna264843,Pakistan moves to mediate between the U.S. and Iran as Trump says he's 'giving it five days',0,nbc,2026-03-24T13:46:07.260Z,scraped
https://www.nbcnews.com/world/iran/iranians-grieving-school-missile-strike-express-rage-us-trump-rcna264778,"Iranians grieving over school missile strike express rage at U.S., Trump",0,nbc,2026-03-24T18:15:04.458Z,scraped
https://www.nbcnews.com/politics/politics-news/steve-kornackis-guide-big-elections-calendar-politics-desk-rcna264983,Steve Kornacki's guide to the next big elections on the calendar: From the Politics Desk,0,nbc,2026-03-24T21:35:56.391Z,scraped
https://www.nbcnews.com/world/ukraine/ukraine-russia-drones-attack-lviv-daylight-rcna264930,Russian drones attack downtown Lviv in broad daylight,0,nbc,2026-03-24T20:50:27.575Z,scraped
https://www.nbcnews.com/news/us-news/jeff-webb-cheerleading-entrepreneur-charlie-kirk-mentor-dies-accident-rcna264901,"Jeff Webb, cheerleading entrepreneur and a mentor to Charlie Kirk, dies after accident at 76",0,nbc,2026-03-24T16:41:16.866Z,scraped
https://www.nbcnews.com/news/us-news/large-oil-refinery-explosion-texas-coast-forces-residents-shelter-plac-rcna264853,Large oil refinery explosion near Texas coast forces residents to shelter in place,0,nbc,2026-03-24T07:39:32.383Z,scraped
https://www.nbcnews.com/sports/olympics/la28-unveils-floral-inspired-visual-identity-2028-olympics-rcna264753,LA28 unveils floral-inspired visual identity for 2028 Olympics,0,nbc,2026-03-23T17:43:12.611Z,scraped
https://www.nbcnews.com/world/middle-east/israeli-settlers-smash-cars-set-fires-west-bank-4-palestinians-killed-rcna264692,Israeli settlers smash cars and set fires in the West Bank as 4 Palestinians are killed in Gaza,0,nbc,2026-03-23T10:35:06.774Z,scraped
https://www.nbcnews.com/news/us-news/incident-reported-plane-vehicle-new-yorks-la-guardia-airport-rcna264677,2 pilots dead after Air Canada plane collides with truck at LaGuardia Airport,0,nbc,2026-03-23T23:42:49.013Z,scraped
https://www.nbcnews.com/sports/college-basketball/virginia-becomes-first-first-four-team-reach-sweet-sixteen-83-75-doubl-rcna264817,Virginia becomes first First Four team to reach Sweet Sixteen after 83-75 double-OT win over Iowa,0,nbc,2026-03-23T22:09:08.797Z,scraped
https://www.nbcnews.com/sports/college-basketball/ncaa-tournament-iowas-stunning-upset-no-1-florida-caps-thrilling-weeke-rcna264669,Iowa's stunning upset of No. 1 Florida caps off thrilling first weekend of March Madness,0,nbc,2026-03-23T10:05:41.000Z,scraped
https://www.nbcnews.com/news/us-news/sheriff-nancy-guthrie-case-clarifies-investigators-asked-neighbors-jan-rcna264714,Sheriff in Nancy Guthrie case clarifies why investigators asked neighbors for Jan. 11 video,0,nbc,2026-03-23T13:32:31.848Z,scraped
https://www.nbcnews.com/world/asia/japanese-national-returns-home-monthslong-detention-iran-rcna264679,Japanese national returns home after monthslong detention in Iran,0,nbc,2026-03-23T04:52:50.423Z,scraped
https://www.nbcnews.com/news/us-news/federal-officers-detain-woman-san-francisco-international-airport-rcna264799,"ICE officers arrest 2 people at San Francisco International Airport, DHS says",0,nbc,2026-03-23T20:39:01.188Z,scraped
https://www.nbcnews.com/politics/politics-news/rubio-testify-trial-david-rivera-charges-secretly-lobbying-venezuela-rcna264721,Rubio to testify in trial of former roommate accused of secretly lobbying for Venezuela,0,nbc,2026-03-23T15:32:38.942Z,scraped
https://www.nbcnews.com/politics/supreme-court/supreme-court-tackles-dispute-mail-ballots-ahead-november-elections-rcna263748,Supreme Court conservatives appear skeptical of mail-in ballots that arrive after Election Day,0,nbc,2026-03-23T17:10:59.259Z,scraped
https://www.nbcnews.com/news/us-news/trump-iran-trade-threats-strait-hormuz-ice-airports-morning-rundown-rcna264605,Fatal collision at LaGuardia and Trump and Iran trade threats over Hormuz: Morning Rundown,0,nbc,2026-03-23T11:06:37.225Z,scraped
https://www.nbcnews.com/sports/ncaa/sports-newsletter-sports-desk-cinderellas-rough-weekend-rcna264715,From The Sports Desk: Cinderella’s rough weekend,0,nbc,2026-03-23T14:16:40.000Z,scraped
https://www.nbcnews.com/world/australia/turbulence-delta-air-lines-flight-los-angeles-sydney-injured-hospital-rcna264414,3 injured as turbulence hits Delta flight landing in Sydney,0,nbc,2026-03-23T03:34:47.267Z,scraped
https://www.nbcnews.com/sports/college-basketball/iowa-beats-no-1-seed-defending-champ-florida-3-pointer-final-seconds-rcna264665,Iowa beats No. 1 seed and defending champ Florida on 3-pointer in final seconds,0,nbc,2026-03-23T01:54:11.394Z,scraped
https://www.nbcnews.com/world/israel/iranian-missile-strikes-injure-israel-arad-dimona-rcna264610,"Iranian missile strikes injure 180 in Israel, officials say, puncturing air defenses and shocking the public",0,nbc,2026-03-23T09:42:29.456Z,scraped
https://www.nbcnews.com/politics/politics-news/trump-places-statue-christopher-columbus-white-house-rcna264668,Trump places statue of Christopher Columbus near the White House,0,nbc,2026-03-23T03:08:02.861Z,scraped
https://www.nbcnews.com/politics/supreme-court/supreme-court-rejects-citizen-journalists-case-texas-officials-arreste-rcna252422,Supreme Court rejects citizen journalist's case against Texas officials who arrested her for reporting,0,nbc,2026-03-23T13:49:03.650Z,scraped
https://www.nbcnews.com/business/markets/stocks-oil-trump-iran-talks-rcna264695,"U.S. stocks rise, oil prices fall after Trump backs off threat to hit Iran's power grid",0,nbc,2026-03-23T19:48:48.580Z,scraped
https://www.nbcnews.com/dateline/missing-in-america/missing-san-antonio-texas-jeanie-chavez-rcna264794,"Mother’s search for missing daughter Jeanie Chavez knows no bounds, “I will never stop looking.”",0,nbc,2026-03-23T20:41:38.015Z,scraped
https://www.nbcnews.com/sports/college-basketball/era-nil-transfers-sweet-16-filled-veteran-teams-stuck-together-rcna264788,"In the era of NIL and transfers, the Sweet 16 is filled with veteran teams that have stuck together",0,nbc,2026-03-23T19:43:29.554Z,scraped
https://www.nbcnews.com/politics/immigration/democrats-launch-new-inquiry-corey-lewandowski-rcna264690,Democrats launch new inquiry into Corey Lewandowski,0,nbc,2026-03-23T20:24:58.249Z,scraped
https://www.nbcnews.com/world/united-kingdom/jewish-volunteer-ambulances-set-fire-london-apparent-antisemitic-attac-rcna264680,Jewish volunteer ambulances set on fire in London in apparent antisemitic attack,0,nbc,2026-03-23T19:24:49.527Z,scraped
https://www.nbcnews.com/politics/politics-news/trump-puts-republicans-bind-dhs-shutdown-politics-desk-rcna264811,Trump puts Republicans in a bind on the DHS shutdown: From the Politics Desk,0,nbc,2026-03-23T22:23:01.922Z,scraped
https://www.nbcnews.com/world/iran/iran-fires-missiles-remote-uk-us-base-claiming-long-range-capabilities-rcna264547,"Iran fires missiles at remote U.K.-U.S. base, suggesting long-range capabilities it previously denied",0,nbc,2026-03-23T10:48:49.759Z,scraped
